temperature_2m_mean,relative_humidity_2m_mean,precipitation_sum,et0_fao_evapotranspiration,wind_speed_10m_max,soil_moisture_0_to_7cm_mean,growth_stage_encoded,irrigation_needed,water_need_index
-0.8839107073812311,0.5555406650477334,-0.021607163202973238,-0.9139632480691774,2.221985765264966,0.5910926600671831,-0.8971869216780232,0,0.0
-0.3514663330678492,1.2505743667330473,3.7878063328114795,-1.1034923180392633,3.689417566852799,1.1914201507135207,-0.8971869216780232,0,0.0
-0.5437379126810148,0.8644445324634283,0.1525374537576874,-0.9752814765889111,2.441414819708007,1.093184743153211,-0.8971869216780232,0,0.0
-0.6916391277680652,0.8644445324634283,-0.2610560115238817,-1.0031533986433356,2.1259855539461356,0.9294590638860283,-0.8971869216780232,0,0.0
-1.0761822869943969,1.0188964661712758,-0.47873678272470754,-1.0979179336283784,1.3168409156874248,0.874883837463634,-0.8971869216780232,0,0.0
-1.3128242311336777,0.8644445324634283,-0.47873678272470754,-1.0979179336283784,0.5488392251367838,0.8093935657567607,-0.8971869216780232,0,0.0
-1.4755155677294334,0.632766631901657,-0.47873678272470754,-1.1202154712719181,0.7682682795798238,0.7657333846188452,-0.8971869216780232,0,0.0
-2.244601886182096,-0.13949303663758061,-0.47873678272470754,-1.0421740895195297,0.7545539636771341,0.7439032940498874,-0.8971869216780232,0,0.0
-2.3333426152343266,0.24663679763203825,0.5661309190392565,-1.1926824686134214,-0.3425913085380676,0.6784130223430141,-0.8971869216780232,0,0.0
-2.3481327367430316,0.16941083077811447,-0.47873678272470754,-1.1480873933263422,-0.8637353128402885,0.6565829317740564,-0.8971869216780232,0,0.0
-2.215021643164686,0.0921848639241907,-0.47873678272470754,-1.0254509362868751,0.1648383798614631,0.6347528412050987,-0.8971869216780232,0,0.0
-1.889638969973175,0.9416704993173521,-0.47873678272470754,-1.1815336997916517,-0.10944793819233731,0.6347528412050987,-0.8971869216780232,0,0.0
-2.155861157129866,1.4050263004408947,-0.47873678272470754,-1.2707238503658098,-1.206593210407539,0.6238377959206197,-0.8971869216780232,0,0.0
-2.2593920076908014,1.327800333586971,-0.47873678272470754,-1.2540006971331552,-1.5494511079747895,0.5910926600671831,-0.8971869216780232,0,0.0
-1.9783796990254052,0.5555406650477334,-0.47873678272470754,-1.0979179336283784,0.05512385263994285,0.5801776147827042,-0.8971869216780232,0,0.0
-2.244601886182096,0.323862764485962,-0.45696870560462494,-1.0923435492174938,-0.8637353128402885,0.5583475242137464,-0.8971869216780232,0,0.0
-1.4459353247120232,1.4822522672948186,4.876210188815609,-1.2707238503658098,1.9339851313084757,1.1477599695756053,-0.8971869216780232,0,0.0
-1.9635895775167003,1.0188964661712758,1.7198390064036335,-1.1536617777372273,0.9191257545094143,1.169590060144563,-0.8971869216780232,0,0.0
-2.1706512786385708,0.632766631901657,-0.47873678272470754,-1.0923435492174938,-1.138021630894089,0.9840342903084227,-0.8971869216780232,0,0.0
-2.2741821291995064,0.9416704993173521,-0.47873678272470754,-1.1313642400936879,-0.3837342562461377,0.8967139280325916,-0.8971869216780232,0,0.0
-1.4459353247120232,0.40108873133988576,-0.30459216576404685,-1.0143021674651054,2.3042716606811067,0.863968792179155,-0.8971869216780232,0,0.0
-0.49936754815489975,0.7099925987555809,0.30491399359826554,-0.8359218663167891,3.236845142064028,0.9731192450239439,-0.8971869216780232,0,0.0
-0.6768490062593603,1.2505743667330473,-0.32636024288412946,-1.170384930969882,1.7282703927681253,0.9294590638860283,-0.8971869216780232,0,0.0
