temperature_2m_mean,relative_humidity_2m_mean,precipitation_sum,et0_fao_evapotranspiration,wind_speed_10m_max,soil_moisture_0_to_7cm_mean,growth_stage_encoded,irrigation_needed,water_need_index
0.5507310789631591,-0.680074804615047,-0.47873678272470754,0.7081826154983228,0.7545539636771346,0.8857988827481127,-0.22567560376224863,1,1.3299999999999998
-0.602898398715835,-0.5256228709071995,-0.39166447424437717,0.10614909912275573,2.235700081167657,0.8639687921791549,-0.22567560376224863,1,0.6319999999999999
-0.6176885202245399,0.0921848639241907,-0.45696870560462494,-0.2506115031738768,-0.37001994034344704,0.7439032940498873,-0.22567560376224863,1,0.6479999999999999
0.16618791973682773,0.632766631901657,-0.47873678272470754,0.41831462613230896,-1.2340218422129186,0.5583475242137464,-0.22567560376224863,1,1.148
0.4472002284022238,0.40108873133988576,-0.47873678272470754,0.6524387713894743,-0.19173383360847715,0.37279175437760553,-0.22567560376224863,1,1.295
0.0330768261584822,0.323862764485962,-0.47873678272470754,0.16746732764248937,-0.13687656999771677,0.2527262562483385,-0.22567560376224863,1,0.9905
-0.9430711934160513,0.01495889707026693,-0.47873678272470754,-0.19486765906502795,0.013980904931873173,0.209066075110423,-0.22567560376224863,1,0.763
-1.1057625300118068,-0.5256228709071995,-0.47873678272470754,-0.049933664382021126,0.10998111625070371,0.03442535055876099,-0.22567560376224863,1,0.854
-0.8543304643638209,0.0921848639241907,-0.4134325513644598,-0.12797504613440955,-1.1791645786021585,-0.09655519285498552,-0.22567560376224863,1,0.565
-0.3366762115591441,0.47831469819380956,-0.4352006284845424,0.29010378468195663,-0.1643052018030967,0.44919707136895765,-0.22567560376224863,1,0.9075
-0.4697873051374894,0.7099925987555809,-0.28282408864396424,-0.25618588758476185,-0.6991635220080078,0.8967139280325915,0.445835714153526,1,0.8324999999999997
-0.14440463194597833,0.7872185656095047,-0.26105601152388164,0.22321117175133826,0.27455290708298385,0.8093935657567606,0.445835714153526,1,1.3975000000000002
-0.17398487496338833,0.47831469819380956,-0.47873678272470754,0.20648801851868345,-0.23287678131654682,0.678413022343014,0.445835714153526,1,2.175
-0.040873781385043065,0.323862764485962,-0.47873678272470754,0.563248620815316,-0.7403064697160777,0.5583475242137464,0.445835714153526,1,2.655
0.3880397423674035,-0.13949303663758061,-0.47873678272470754,1.0314969113296462,-0.39744857214882745,0.36187670909312664,0.445835714153526,1,3.285
0.5951014434892743,-0.13949303663758061,-0.47873678272470754,1.1095382930820343,-0.5757346788837976,0.13266075811907085,0.445835714153526,1,3.39
0.40282986387610853,0.323862764485962,-0.45696870560462494,0.20648801851868345,0.39798175020719384,0.04534039584323986,0.445835714153526,1,2.095
0.0182867046497772,0.47831469819380956,-0.4134325513644598,0.34584762879080555,-0.12316225409502704,0.5801776147827041,0.445835714153526,1,2.1225
-0.05566390289374806,0.40108873133988576,-0.45696870560462494,0.4740584702411578,-0.43859151985689715,0.46011211665343654,0.445835714153526,1,2.455
0.0034965831410721997,0.47831469819380956,-0.06514331744313837,0.4015914728996544,-0.9048782605483582,0.37279175437760553,0.445835714153526,1,0.9175
0.16618791973682773,0.47831469819380956,-0.13044754880338608,0.34584762879080555,0.4939819615260239,0.6347528412050986,0.445835714153526,1,1.0824999999999996
0.18097804124553274,0.7872185656095047,-0.04337524032305575,0.5353766987608917,-0.7403064697160777,0.46011211665343654,0.445835714153526,1,1.0175
