temperature_2m_mean,relative_humidity_2m_mean,precipitation_sum,et0_fao_evapotranspiration,wind_speed_10m_max,soil_moisture_0_to_7cm_mean,growth_stage_encoded,irrigation_needed,water_need_index
-2.2150216431646856,0.0921848639241907,-0.47873678272470754,-1.0254509362868756,0.1648383798614636,0.6347528412050986,0.06419936203887777,1,0.5175
-1.6086266613077786,0.7872185656095047,-0.47873678272470754,-1.0143021674651058,-1.0420214195752584,0.8203086110412394,0.06419936203887777,1,0.5325
-1.2388736235901523,0.9416704993173521,-0.47873678272470754,-1.0198765518759907,-0.6854492061053176,0.7657333846188451,0.06419936203887777,1,0.5249999999999999
-0.7212193707854755,1.0961224330251997,-0.47873678272470754,-1.0310253206977604,-0.4111628880515172,0.7439032940498873,0.06419936203887777,1,0.51
-0.9874415579421664,1.0188964661712758,-0.47873678272470754,-0.9529839389453721,-0.3837342562461372,0.6347528412050986,0.06419936203887777,1,0.615
-0.5733181556984249,0.632766631901657,-0.47873678272470754,-0.8303474819059047,1.5911272337412257,0.6347528412050986,0.06419936203887777,1,0.78
-1.0909724085031018,0.9416704993173521,-0.47873678272470754,-0.8749425571929837,0.6174108046502343,0.8857988827481127,0.06419936203887777,1,0.72
-0.10003426741986307,0.323862764485962,-0.47873678272470754,-0.5572026457725454,-0.12316225409502704,0.7875634751878028,0.06419936203887777,1,1.1475
-0.6620588847506552,0.16941083077811447,-0.47873678272470754,-0.6575415651684733,-1.1243073149913985,0.6565829317740562,0.06419936203887777,1,1.0125000000000002
-0.4106268191026694,0.8644445324634283,-0.47873678272470754,-0.9195376324800628,0.27455290708298385,0.8312236563257183,0.06419936203887777,1,0.66
-0.6768490062593602,0.8644445324634283,-0.45696870560462494,-0.9585583233562569,-0.26030541312192723,0.7984785204722816,0.06419936203887777,1,0.5275000000000001
-1.1205526515205118,0.8644445324634283,-0.47873678272470754,-0.8303474819059047,-0.3425913085380671,0.9840342903084226,0.06419936203887777,1,0.78
-1.164923016046627,0.47831469819380956,-0.4134325513644598,-0.7244341780990919,-0.37001994034344704,1.1259298790066474,0.06419936203887777,1,0.6825
-1.0170218009595766,0.7099925987555809,-0.34812832000421196,-0.6798391028120128,-0.4248772039542074,1.071354652584253,0.06419936203887777,1,0.5025000000000001
-1.0022316794508714,0.47831469819380956,-0.47873678272470754,-0.434566188733078,0.9465543863147947,0.940374109170507,0.06419936203887777,1,1.3125
-0.8247502213464107,0.0921848639241907,-0.47873678272470754,-0.3620991913915746,1.179697756660525,0.8748838374636339,0.06419936203887777,1,1.41
-0.9134909503986411,1.0188964661712758,-0.45696870560462494,-0.6798391028120128,-1.2751647899209886,1.0058643808773804,0.06419936203887777,1,0.9025
-0.36625645457655415,0.8644445324634283,-0.4134325513644598,-0.6575415651684733,-0.06830499048426666,1.0058643808773804,0.06419936203887777,1,0.7725000000000002
-0.4106268191026694,0.7872185656095047,-0.47873678272470754,-0.36767357580245935,0.10998111625070371,0.9076289733170705,0.06419936203887777,1,1.4025
-0.2479354825069136,0.47831469819380956,-0.36989639712429456,-0.5850745678269699,0.6311251205529241,0.8639687921791549,0.06419936203887777,1,0.7099999999999999
-0.38104657608525916,0.40108873133988576,-0.47873678272470754,-0.20601642788679772,-1.0694500513806382,0.8857988827481127,0.06419936203887777,1,1.62
-0.15919475345468334,0.323862764485962,-0.45696870560462494,-0.12240066172352454,-1.1791645786021585,0.7329882487654085,0.06419936203887777,1,1.6525
-0.17398487496338833,0.5555406650477334,-0.47873678272470754,-0.02763612673848157,-0.6991635220080078,0.6565829317740562,0.06419936203887777,1,1.86
-0.3366762115591441,0.7872185656095047,-0.4352006284845424,-0.16142135259971863,0.32941017069374373,0.5801776147827041,0.06419936203887777,1,1.52
-0.9874415579421664,0.24663679763203825,-0.3045921657640468,-0.41784303550042334,1.028840281730935,0.8093935657567606,0.06419936203887777,1,0.6949999999999998
-0.883910707381231,0.01495889707026693,-0.47873678272470754,-0.32865288492626527,0.4939819615260239,0.7002431129119718,0.06419936203887777,1,1.455
-0.6176885202245399,0.7099925987555809,-0.4134325513644598,-0.30635534728272573,0.8094112272878945,0.9840342903084226,0.06419936203887777,1,1.245
-0.6324786417332452,0.40108873133988576,-0.26105601152388164,-0.31750411610449547,1.2345550202712854,0.951289154454986,0.8206128131582353,1,1.454
-0.49936754815489964,0.24663679763203825,-0.36989639712429456,-0.44571495755484775,1.741984708670816,0.8857988827481127,0.8206128131582353,1,1.5894999999999997
0.240138527280353,0.47831469819380956,-0.10867947168330352,-0.45128934196573267,1.4814127065197058,1.0604396072997742,0.8206128131582353,1,0.6179999999999997
0.5507310789631591,-0.680074804615047,-0.47873678272470754,0.7081826154983228,0.7545539636771346,0.8857988827481127,0.8206128131582353,1,4.369999999999999
-0.602898398715835,-0.5256228709071995,-0.39166447424437717,0.10614909912275573,2.235700081167657,0.8639687921791549,0.8206128131582353,1,2.808
-0.6176885202245399,0.0921848639241907,-0.45696870560462494,-0.2506115031738768,-0.37001994034344704,0.7439032940498873,0.8206128131582353,1,2.312
0.0330768261584822,0.632766631901657,-0.39166447424437717,-0.4011198822677687,-0.7814494174241479,0.6347528412050986,0.8206128131582353,1,1.7614999999999996
0.16618791973682773,0.632766631901657,-0.47873678272470754,0.41831462613230896,-1.2340218422129186,0.5583475242137464,0.8206128131582353,1,3.772
0.4472002284022238,0.40108873133988576,-0.47873678272470754,0.6524387713894743,-0.19173383360847715,0.37279175437760553,0.8206128131582353,1,4.255
0.0330768261584822,0.323862764485962,-0.47873678272470754,0.16746732764248937,-0.13687656999771677,0.2527262562483385,0.8206128131582353,1,3.2545
-0.5437379126810147,0.0921848639241907,-0.21751985728371648,-0.3955454978568838,2.427700503805317,0.21998112039490186,0.8206128131582353,1,1.133
-0.6768490062593602,-0.2167190034915044,-0.28282408864396424,0.022533332959482292,1.604841549643916,0.2527262562483385,0.8206128131582353,1,2.2355
-0.9134909503986411,0.323862764485962,-0.15221562592346868,-0.22831396553033728,0.9328400704121049,0.24181121096385963,0.8206128131582353,1,1.2379999999999995
-0.9430711934160513,0.01495889707026693,-0.47873678272470754,-0.19486765906502795,0.013980904931873173,0.209066075110423,0.8206128131582353,1,2.507
-0.602898398715835,-0.06226706978365684,-0.26105601152388164,-0.434566188733078,1.179697756660525,0.18723598454146526,0.8206128131582353,1,1.2124999999999997
-0.9282810719073461,-0.13949303663758061,-0.26105601152388164,-0.24503711876299206,0.3019815388883638,0.2527262562483385,0.8206128131582353,1,1.6034999999999997
-0.9726514364334613,-0.5256228709071995,-0.13044754880338608,-0.0610824332037909,1.3031265997847354,0.18723598454146526,0.8206128131582353,1,1.5029999999999997
-1.0613921654856917,-0.13949303663758061,-0.21751985728371648,-0.010912973505827034,0.24712427527760392,0.11083066755011312,0.8206128131582353,1,1.9264999999999997
-1.1057625300118068,-0.5256228709071995,-0.47873678272470754,-0.049933664382021126,0.10998111625070371,0.03442535055876099,0.8206128131582353,1,2.806
-0.898700828889936,0.01495889707026693,-0.3045921657640468,-0.22831396553033728,0.8505541749959646,-0.05289501171707002,0.8206128131582353,1,1.7979999999999996
-0.8543304643638209,0.0921848639241907,-0.4134325513644598,-0.12797504613440955,-1.1791645786021585,-0.09655519285498552,0.8206128131582353,1,2.405
-0.3070959685417339,0.16941083077811447,-0.08691139456322092,0.028107717370367304,1.2756979679793554,0.7111581581964507,0.8206128131582353,1,1.5269999999999997
-0.3366762115591441,0.47831469819380956,-0.4352006284845424,0.29010378468195663,-0.1643052018030967,0.44919707136895765,0.8206128131582353,1,3.3474999999999997
